kalimat,sentimen
serah jang mulia,0
hoodie thrift kakak silah,2
betoll,1
rusak produk china,2
haha apas,2
kaos partai ae brow,0
cewek cinta croptop sini masuukk kasih racun kegemoyan,2
imbang duit lebih beli levis sepatu nike nb import pokok improt mobil juga improt bangga main made in china,2
blekmetal,1
solusi pakai kaos partai,0
tetapi bgs tidak ada ngeduain,0
sop bagaimana ni sop,1
hmm,1
tolongin kawal baubau,0
cari size xl full bordir tag tag aman vintage clue juara,0
kasihan id jual wkwkw skinkerku tanggung negara,1
tidak mashog,0
ingin pajak larang impor baju bekas,0
ayo ngethrift,2
dukung produk lokal barang lokal harga langit kualitas nyebur kali banyak begitu tidak bisa emang tidak mau kalah saing barang thrift barang lokal banding segi kualitas,2
tutup masuk impor baju bekas begitu repot,0
lokal brand mahal,2
wahh woo ckmn dkbiso nak ngethrift men la dakdibolehi wawak joko,1
impor tenaga kerja bahaya,1
budaya beli barang negeri harga normal,2
rb dapat pcs,1
jakarta youtuber mula mampir kuy,0
lokal gentar,0
juang cari pulau batu capai,0
om,1
pakai thrift kak,1
ganggu,0
long live tuan raja tuan agung,2
basmi,0
cepe,1
sebenernya ganggu rusak pasar umkm ekonomi baja kwan thrift bayangin sudah brand lokal eh bajak gilir bgitu urus perintah sudah segmentnya,0
lokal sablon gucci,1
bye thrifting,0
bener anjir support desainer lokal umkm daripada beli barang bekas negeri,2
ya sudah beli kaos partai,1
jokowi tidak tau dapet sepatu idam branded harga miring,0
bg owi,1
stop han,1
tolong bantu paman,1
urus tolong bapa mending urus situs judi online,2
tenaga kerja impor menggangu pakde,2
brand lokal kadang hoki an merk jenis kaos harga beda beli sudah beda kainya,0
abang kakak mahasiswa ipb angkat teliti skripsi sata analisis niat beli pakai bekas jikaa bapk abang kakak sedia bantu isi kuesioner taut https ipb taut kuesioner thrift terima kasih moga abang kakak sehat mudah urus aamiin aamiin,2
usaha,0
f pakai produksi negeri original bagus pakai impor bekas haha,0
umkm produksi barang kau,1
branded wkwk,1
mending belanja kaka harga murah kualitas okee lohh,2
mending bismillah alpha pants,2
informasi baju partai sek enek,0
marketnya tidak usah repot,0
brand rusak pasar kah,0
munafik tampil,0
hahaha,1
impor garam beras ganggu industri negeri,0
baju band suka kena tilang,2
basi,0
beli baju mall harga bulan makan,2
masak impor beras jor an ganggu tani lokal tidak,0
bae weh kurut ge satu da mel tidak menta ieh,0
brand lokal juga bagus tetapi harganyaa yaudadeh serah nonton live thrifting,1
piejaall,1
hilang beban minus akhlak,0
kualitas harga murah produk lokal pakde orang suka pakai barang bekas segment,2
murah cakep suka,2
lagi di jalan jual thrift special lokal brand beli second brand mending beli second brand lokal,0
tangkap,0
urus pusingin koruptor noh urus ngomong mulu,2
aduh ni atur banget kaya beri biaya hidup warga korupsi usaha pakai uang pakai uang negara bobo nyenyak halal,0
sakit kulit ih,0
pakai bekas menggangu mnggnggu koruptor,2
laku,1
sudah nyaman pakai kaos partai,2
bingung sudah thriftingan saya,0
saran baik dalem ngoreksi kaos koment beras import beras indonesia bagus eksport bagaimana bagaimana,0
sampah bekas usut impor sampah bekas,0
bersukur perintah karena orang usaha,0
korupsi ganggu,0
suka belanja bekas sg pasar jodoh zhar,2
atur atur menteri dagang permendag nomor barang larang ekspor barang larang impor maksud jokowi dasar permendag salah,0
kocak nt cicak,0
batam thrift uniqlo hnm zara cuma an,0
apakabar cimol gedebage,1
sorry abang tidak bisa jual celana carhartt cek doloo,0
mending original lokal,0
terus gmana masak nongkrong pakai kaos partai brand lokal mahal,0
suka indomie goreng,2
ra ikut po,0
mmx,1
kerja impor afdol,2
lokal mahall duit saya wkwkw,0
true,1
nanti bener menganggu ganggu der begitu deh,0
hoodie thrift kaka silah,2
really fast fashion brands seperti zara cotton on pull bear stradivarius bisnis lokal puruk as small shoe entrepreneur kali compete sneakers rupiah biaya produksi indonesia segitu kapan we say textile industry dapat we juga timbang the environmental impact of continuing untuk produce new fabrics all the waktu dapat we think on bigger scale how untuk move forward more sustainably don have an exact solution duh but think it worth rethinking the whole landscape instead langsung putus just ketika ago kemenparekraf bangga banget billie eilish pakai karya anak indonesia karya upcycling which utilizes secondhand garments dream of the indonesian goverment forward thinking about the fashion industry fokus more into combatting barang kau edukasi plagiarisme push designers untuk innovate trend follower ngajak entrepreneurs depan environmental values indonesia orang kreatif visioner fokus on the essentials,2
kaos partai banteng sudah tembus thriftshop jepang,0
orang duit beli produk lokal harga ngotak tetapi kualitas masih bawah standar pasar barang thrift sudah tetap distro minat dagang thrift tetap minat rugi tetap inti bang messi yak betul duit bayar pajak bea cukai legal nanti uang hehedonan anak istri jabat,2
ges tong,1
minimal harga lokal ngotak sudah mahal kualitas worth it,2
tetap lokal pride ketimbang kaos bekas,1
ganggu kereta cepat bom selesai,0
emang sakit hati sulit hilang,0
baju pasar klewer bagus harga jangkau,2
sudah bener pakai baju koko sarung,2
beli baju beruang petir mending thrift,0
rejeki temen,2
mending baju polos asik,2
dukung umkm lokal mari dukung presiden chuaakz,2
bagaimana impor beras dan lain,0
oke pakai baju partai,2
ngurus beras bener urus pakai,2
beli thrift dapet kau,2
solusi kah deh ratus ribu orang jadi thrift ladang rezeki,2
lagi di jalan borong kaos beruang petir,0
tapi aaa,1
baju deh,2
suka beli baju kaos brand lokal harga an kaos polos shopee harga an keren,0
aelah beli pakai duit sendiri pakai duit negara emang bener pakai kaos partai,0
tidak sawios tutup weh da seer picarioseun,0
dari bisnis thrift bnyak pemuda mula usaha modal uang pemuda bisa lebih mapan unpredictable cuan tetapi susah lawan undang mah,0
sudah pakai beruang petir,0
bagaimana,1
wohh,1
apasih riweh jabat habis,0
sumber rejekinya orang ituu,1
size besar rugi mulu harganta mahal kali lokal pred,1
sipaling lokal,1
bagaimana saputraa,1
bebasin pakde beli lokal impor,0
ngethrift karenaa ngomong hehehhee takut,0
banding beras beras impor tani lokal perhati,1
kabar zara stradivarius dan lain ini saing brand lokal pajak pikir umkm,0
market pasar masing khawatir sebenernya sama barang thrift,0
mending lokalbrand,0
pakai baju bekas bekas orang ku kenal,2
tenaga kerja impor kayak ganggu,0
cuy,1
bahasastra your opinion,1
budaya thrifting po bangkok china seliwer banget kaya negara lain,0
lebay,0
bagus murah saya beli mandang baju impor kah baju ekspor kah baju kompor kah selagi murah bagus saya beli wkwk,0
impor beras bawang pangan resah tani,0
kata dagang papeda sudah bener,2
kasih izin sampai impor yakali izin masuk cmiww,0
think this announcement is really uncomfy,1
harga lokal wajar gaji saja wajar,0
habis bagaimana murah kualitas bagus,2
level up your busines jadi barang thrift compete grow with your own way,0
mq tawa luu,1
tuju tuju bijak ttg surat izin pakai bekas loak dagang umkm ekonomi indonesia hambat,0
jual barang thrift umkm paak egois begitu percaya produk marketnya anak muda jijik pakai barang bekas aman,0
wadududududud,1
bisnis impor bahan pangan ganggu tani lokal,0
bentar dapet kaos partai moga moga jackpot dapet warna merah,2
brand dalem oke,1
asik,2
lokal motif beruang petir,0
orang nge thrift baju baju lokal indonesia,2
pajak,0
bagaimana baik saja deh percaya,2
dapat,1
noh tidak boleh trif wkwkww,0
koruptor nu kudu basmi mah sabja,0
karek ge balanja bookingan,1
surat vaksin stop,1
duit duit ngapa ngantur,1
kualitas kaya kulit aka tipi banget,2
pakai beruang petir,0
butuh solusi ttep beliin sarap bagi rokok,0
tempat pasar barang bagus harga miring coba tidak mau beli lain sisi suport produk lokal butuh solusi,0
harga pakai lokal masyarakat ganteng cantik budget pas pas,2
thrifting baju branded harga jangkau kualitas oke ki bagaimana,2
afa iya impor beras dan lain bagaimana ganggu produksi dalem negeri,0
cangkeman,1
kualitas bagus harga murah makanya orang orang suka ngetrift,2
waah,1
kamu asik ngab,2
lihat handuk gucci wkwk,2
yaelah ingin thrifting kaos partai,0
begitu kali tuju hhfft,0
daripada kaos partai lihat katalog thrift,0
qr under armour pakai mas brand lokal,1
gmnaa tanggap lurah,2
ganggu opone lapo terang biyen ini kamu dodolane sudah turun turun banyak kamu sing dampak anggur rajalela solusine apa,0
harga minyak naik,2
brand lokal kecewa,1
tripting kh belelihat saja kd nukar,0
wowowowowoow,1
emang kendara edar indonesia ganggu brand lokal,0
ngeri barang jelek,0
pantas ayah ku saban pakai kaos partai terus,0
thrift shop sisa atur pajak hasil,0
bisnis impor beras untung rugi,1
kualitas pakai harga produk umkm emang bagus harga cocok,2
mari dukung umkm lokal brand baju negeri kalah bagus,2
karena mataharoy dept store omsetny turun lapor jabat,0
mahal,2
bhabygurll,1
banget bandingin harga bekas trift produk lokal mahal barang sanding bekas triftingan swbelum bekas baru mahal kali,2
cie stalking haha jujur saya brand lokal,0
tuju support umkm,2
lha,1
pakai beruang petir,0
presiden jual tidak salah sumber hasil,0
dikenain pajak,0
jalan mall makanya,1
allah,2
ngethrift seru mampir,0
rungkad,1
ni cinta long,2
jaman ibu muda sudah,0
mati jalur rezeki hahaha,0
sisi saya nikmat fashion mohon brand brand lokal sudah kenal asi naikin kuantitas naikin tahan kualitas brand lokal banyak gimmick limited edition harga goreng sampai juta juta kualitas hadeh masih kalah lokal designer brand harga hehehe begitu mumpung sudah dibantuin perintah umkm buru gerak,2
beras impor bro,1
cinta karena produk indonesia opini haha,2
ganggu bisnis indonesia kali,0
xx xx xx xx zx xx xx xx xz,0
nu,1
pakai tidak sama produk lokal tapi tolong harga sesuai kantong sering produk lokal harga langit tapi bahan amit brand dari tolong stop jadi adil brand bekas saja stop,2
orang negeri indonesia hambat orang indonesia negeri,0
bang messi,1
brand lokal bagus marketingnya seperti taai sengaja limited limited mau beli tidak bagi wkwk sekarang sudah sepi nyalahin kota thrifting ktl,0
gombal amoh beli beli brand lokal duit ribu baju,2
fam ki kamu lek,1
buka usaha baju bekas tolong edukasi,2
sip komennya seperti suka sama produk lokal eh iya warga zaman mau bagus bagus peduli sama usaha lokal,2
berisik,1
tuju ayo dukung umkm,2
nek kalah saing ya ngeneki,1
pasar usaha jual baju brand lokal sadar orang beli baju,2
galau,1
krisis jak chuak,0
sudah bener jual goreng rumah,2
tidack tuju,0
kasih pakai lempar mobil,2
ganggu oknum beda barang import apa oknum bagi menggangguu,0
saing keluh sdm minim lunulis pulpen cina barang rumah cina ko sok an lokal pride pakai batik kondangan saja berfikirnya pakai batik habis kondangan saja,0
nt parah mah brader,0
koruptor ganggu uang negeri,0
kerja indonesia negeri bang,2
nonton mma paman,1
waduhh hehehehe,1
kamu atur,1
iyaa,1
poin konsumen cari murah,1
sedih industri lokal jaya sikat pakde,0
jual baju preloved kakak hihi,2
thrift save the earth,1
sesuai market gasii wkshshxgs terkadang olang olang berduwit fesyenebel duwitnya aman ikut thrift thrift begini padahal uang beli brand lokal sekali olang kaya beli yaa brand yen,0
yoo tidak tauu,0
halah,0
turliscuk,1
tuju hehew,0
baju bekas limbah negeri jual hadeh,1
waw jadi bahan lomba debat sekolah saya,0
bahaya ta,0
jual beli mobil motor bekas bagaimana ganggu industri,0
cinta produk lokal,2
suka suka saya beli bekas,2
lokal pride lokal pride kualitas harga ngotak,2
tolong garmen indonesia baik kualitas,2
kursi dpr henti jual,0
belum ngethrift anjir,0
dasar tukang makan beras import,1
tidak beli soale,0
brand brang lokal harga overprice dalih pasang harga mah bahan jelek desain jelek contoh sepatu harga beda tipis produk mending beli brand dukung lokal dukung lokal mbok pasang harga masuk akal thrift buru harga rendah dapat barang bagus,2
oke,2
lokal lokal harga roket,2
bang owi,1
brok,1
hilang lokalpride produk lokal sama saja jijik,0
sotoy,0
pajak,0
thrift sudah dari belum lahir cm sekarang hype saja negara regulasi padahal thrift negara negara maju saja tetapi kenapa milih fast fashion umkm sana maju maju gaji indonesia bisa rasa bju layak kualitas oke dari thrift malah banyak bju umkm kualitas gga tetapi harga mahal,1
umkm sudah teriak dari mana,0
cuakkss hahaha,1
maaf nikmat baju bekas batam,2
produk lokal harga internasional,2
sah gie be pakde ee sudah biase beli sale rb yoo,1
reseller monggo ladang hektar aceh panen salam umkm suport lokal,0
apa nu rasa atuh wi,0
iyaa pack,1
cinta produk lokal,2
telat,0
lihat produk kalah saing barang bekas uwow,2
konoha kocag lokal kawein,1
baju cakar,2
dill wkwkwk,2
produk lokal barang bekas lihat harga kualitas menang bekas yaa,2
ottokee,1
maaf kali saya tuju,0
inti thirft tidak masuk pajak negara rusak industri lokal pasar rusak industri lokal ya sudah negara tidak usah terima pakai second negeri,0
riweuh,1
bisnis import beras menganggu,2
sudahh tuhan kah ngana atur rezeki rakyat,2
kau saat set,1
maaf pakai cakar tunjang fashion jaman kuliah,0
aelah beli pakai duit sendiri pakai duit negara emang bener pakai kaos partai,0
rb biji baju tinggal steril laundry,1
lokal mahal orang barang coba brand juga mahal lokal,2
waduhh opini rencana bisnis thrift untung modal cocok umkm ganggu umkm bisnis thrift cocok cocok laku bisnis umkm komen masyarakat kecewa tagline support brand lokal harga kerja upah bawah umr umk seimbangin sandang pangan papan,2
lagi di jalan cari kaos banteng,0
masyarakat indonesia ekonomi mayoritas kelas tengah ingin mewah harga produk lokal ukur masyarakat indonesia masuk taraf harga kelas lantas mati belah solusi masyarakat pilih brand lokal naik taraf ekonomi kerja layak gaji wajar anggap bahwasannya brand lokal mahal,2
beras kedelai garam ganggu,0
mending emang ngepet fi smt,0
saya beli brand negeri brandnya kenal,0
produk lokal keluar produk lihat ramai thrift wkwk lagi ramai gelembung produk gelembung ramai vest tactical keluar vest ramai jacket vintage flight ramai ramai produk vintage wkwk iya tidak sih yak wkwk,0
tekan produksi pakai tekan limbah pabrik pakai dilemaa,0
industri dalam negeri berfikir sedikit kualitas bentuk standar harga lebih bran,2
lokal mahal iya bekas celaka chuakss,0
lokal branded pres,1
kasihan usaha jual online pakai bekas,1
informasi loker pakde joko,0
iri bos,0
padahal ganggu jabat korup ehh,0
bisnis import pakai ber merk dipermasalahin tertawa,2
kaos partai ok,1
ramai nanti lanjut part,0
tim pakai kaos ribu cekk,0
thrift vintage dan lain saya dapet pasu makan hari sudah alhamdulillah sekarang bootleg expor negeri at least harga karya seni mah baju beruang petir gaes,2
minimal maaf kai ganggu,0
bye bye pasar baruu,0
tidak jelas,0
jan lupa mampir kak,0
resah emang bingung baju impor bekas jelek jelek laku mana cuma tambah nambahin sampah indonesia sisi baju bekas juga tarik,0
pas love nyala lupa pencet guys,2
solusi banyak produksi baju partai,2
lebaran pakai monja,1
coba beras impor harga tani lokal,2
lokal murah kualitas bagus contohnha emang anak pantas pakai utama brand pakai banget cocok menang nama brand,0
bagaimana rakyat tidak demen ngethrif orang baju lokal harga langit kocak bisa protes saja beri solusi tidak,0
susah ngethrift,0
pakk sstt diem ahh usaha presiden anak konten kreator usaha beli kitaa dagang goreng beli adidas mah berfikir nyarinya second brand sesal nyoblos deh,0
awas pajak naik,0
rip thrift,0
waduu,1
lokal harga,2
dalbo nama,1
bisnis thrift untung kor juta gek kui halal bisnis pegawai uang bisa trilyunan bisa untuk beli harly plus rubicon mending sampean ngurusi kui sek luweh timbang ngurusi barang thrif,2
ketawa tertawa larang,2
ganggu produksi dalam negeri produk massal fast fashion hm zara pull bear dan lain fashion murah china shein produk import murah dari thailand jabat kerja mending tidur istirahat dunia akhirat,0
tumbaske workshirt hellcrust apik pol sumpah tulonglah,0
ini bakule,1
antem dikomen,0
produk lokal reng laku,2
sad banget lurr,0
pajak bea cukai mahal rugi masyarakat,0
pie ki,1
sulliitt,1
im not with kamu in this mr president this is not how we treat free trade,2
mending urus koluptol hukum moskad rakyat senang,1
banget lihat orang senang,2
baju bekas harga sudah tara baju lokal sudah rb buseh bohong bekas ketek orang,2
maaf banget suka ngethrift,2
upaya perintah kurang limbah pakai dikemanain yaa industri masyarakat daur ulangg,0
erigo sudah dari sabang sampai merauke,0
ning kaos heavy cotton mah,0
menggangu brand kau palsu,1
waduhh,1
thrift sudah habbit,2
beras impor ganggu produksi beras negeri,0
import tenaga kerja asing rugi,2
tidak suka produk lokal tidak mau ujung jalan bejejer orang pakai baju sama,2
kan gaya uang solusi beli barang bekas,2
bgusan bju orang tua dluu,0
brand lokal bekas,2
dala malas,0
lokal dibagusin cari beda ganggu nama industri saing kl tidak mau saing bobo rumah,0
produk negeri baju bagus harga jangkau,2
oi kasihan kamu orang orang nganggur gara kamu kadang nthlah coba bapak posisi,0
presiden gass periode sampai negarane ambyar tenan,2
mang ea,1
pinjol ganggu indonesia,0
bagaimana thrift cakep cakep wkwk,2
kaum thrifting,1
eh eh eh aneh,1
enak kaos partai kali,0
jnckk,1
wkwkk,1
huaa,1
pindah negara aman,0
apakabar barang kau,1
impor beras bagaimana rusak beras lokal,0
pimplan pakde,1
waduhh,1
bubarin tidak apa solusi ganti krena thrift sudah bisnis,0
bahrain jual pakai bekas king komplain,2
solusi berang petirr,0
nyari barang bekas ngethriff,0
pdip gambar banteng mantapp,0
tutup tuju,0
urus beras la,1
selamat angka anggur indonesia tambah,2
coba sebutin brand indonesia pakai oke keren,2
oke batas sampah pakai bekas dari negara orang not completely banned locally sourced thrifted clothes,0
fast fashion pengaruh ekosistem bumi,2
hallo gengs dynn jual blazer thrift id alhamdulillah brand lokal id signature clo pilih kaka kaka thrift lokal brand chuaakss,2
bener ngimpor sampah indonesia numpuklah limbah,0
teori kaos partai kah,0
blang dipajakin usa malu,0
serius tanya brand unqlo menggangu industri negeri,0
maaf thrifting goda sensasi itulo sungguh bangga barang bagus tawar anjlok banget,0
gapenting,1
maksud pakai baju beruang petir,2
dagang thrift taat pajak uang pajak solusi bagaimana,0
jaman awul awul cakar bongkar itu begini begini,0
susah saing harga dibandingin kualitas ongkos bahan pakai mahal sulit saing pakai trift konsumen kalang milenial tetap keren kantong pas pas solusi de,2
hashtag ayoo support brand lokal harga tidak tau,0
cuakks,1
bapakee paduka mulia bicara th kuasa,2
ganti presiden,2
rakyat suruh pakai lokal menteri jabat istri istri pamer barang mewah brand negeri hadehh,0
sampai cok,0
aneh nyata this is indonesia,2
yup banned pakai thrift lokal laris,1
stay baju polos rupiah rb dapat,1
